id,tvt
00bbac68_5846,12224.6081148386
00bbac68_5847,12224.6081148386
00bbac68_5848,12224.6081148386
00bbac68_5849,12224.6081148386
00bbac68_5850,12224.591226696968
00bbac68_5851,12224.42950963974
00bbac68_5852,12224.591226696968
00bbac68_5853,12224.6081148386
00bbac68_5854,12224.6081148386
00bbac68_5855,12224.6081148386
00bbac68_5856,12224.6081148386
00bbac68_5857,12224.6081148386
00bbac68_5858,12224.6081148386
00bbac68_5859,12224.6081148386
00bbac68_5860,12224.6081148386
00bbac68_5861,12224.6081148386
00bbac68_5862,12224.6081148386
00bbac68_5863,12224.6081148386
00bbac68_5864,12224.6081148386
00bbac68_5865,12224.6081148386
00bbac68_5866,12224.6081148386
00bbac68_5867,12224.594991326332
00bbac68_5868,12224.594991326332
00bbac68_5869,12224.6081148386
00bbac68_5870,12224.6081148386
00bbac68_5871,12224.594991326332
00bbac68_5872,12224.594991326332
00bbac68_5873,12224.6081148386
00bbac68_5874,12224.6081148386
00bbac68_5875,12224.6081148386
00bbac68_5876,12224.6081148386
00bbac68_5877,12224.6081148386
00bbac68_5878,12224.6081148386
00bbac68_5879,12224.6081148386
00bbac68_5880,12224.6081148386
00bbac68_5881,12224.6081148386
00bbac68_5882,12224.6081148386
00bbac68_5883,12224.55793094635
00bbac68_5884,12224.445823192596
00bbac68_5885,12224.422553241253
00bbac68_5886,12224.445823192596
00bbac68_5887,12224.445823192596
00bbac68_5888,12224.445823192596
00bbac68_5889,12224.445823192596
00bbac68_5890,12224.445823192596
00bbac68_5891,12224.445823192596
00bbac68_5892,12224.445823192596
00bbac68_5893,12224.445823192596
00bbac68_5894,12224.445823192596
00bbac68_5895,12224.445823192596
00bbac68_5896,12224.445823192596
00bbac68_5897,12224.445823192596
00bbac68_5898,12224.345909714699
00bbac68_5899,12224.345909714699
00bbac68_5900,12224.33278620243
00bbac68_5901,12224.33278620243
00bbac68_5902,12224.351284623146
00bbac68_5903,12224.37254846096
00bbac68_5904,12224.37254846096
00bbac68_5905,12224.37254846096
00bbac68_5906,12224.37254846096
00bbac68_5907,12224.412441253662
00bbac68_5908,12224.35583049059
00bbac68_5909,12224.35583049059
00bbac68_5910,12224.35583049059
00bbac68_5911,12224.357608795166
00bbac68_5912,12224.326333105564
00bbac68_5913,12224.326333105564
00bbac68_5914,12224.304695129395
00bbac68_5915,12224.304695129395
00bbac68_5916,12224.304695129395
00bbac68_5917,12224.304695129395
00bbac68_5918,12224.304695129395
00bbac68_5919,12224.304695129395
00bbac68_5920,12224.304695129395
00bbac68_5921,12224.304695129395
00bbac68_5922,12224.304695129395
00bbac68_5923,12224.304695129395
00bbac68_5924,12224.304695129395
00bbac68_5925,12224.304695129395
00bbac68_5926,12224.304695129395
00bbac68_5927,12224.304695129395
00bbac68_5928,12224.304695129395
00bbac68_5929,12224.304695129395
00bbac68_5930,12224.304695129395
00bbac68_5931,12224.304695129395
00bbac68_5932,12224.304695129395
00bbac68_5933,12224.304695129395
00bbac68_5934,12224.304695129395
00bbac68_5935,12224.333916962147
00bbac68_5936,12224.333916962147
00bbac68_5937,12224.333916962147
00bbac68_5938,12224.333916962147
00bbac68_5939,12224.333916962147
00bbac68_5940,12223.782058864832
00bbac68_5941,12223.782058864832
00bbac68_5942,12223.782058864832
00bbac68_5943,12223.782058864832
00bbac68_5944,12223.782058864832
00bbac68_5945,12223.782058864832
00bbac68_5946,12223.782058864832
00bbac68_5947,12223.782058864832
00bbac68_5948,12223.782058864832
00bbac68_5949,12223.782058864832
00bbac68_5950,12223.782058864832
00bbac68_5951,12223.782058864832
00bbac68_5952,12223.782058864832
00bbac68_5953,12223.782058864832
00bbac68_5954,12223.782058864832
00bbac68_5955,12223.782058864832
00bbac68_5956,12223.782058864832
00bbac68_5957,12223.782058864832
00bbac68_5958,12223.782058864832
00bbac68_5959,12223.752837091684
00bbac68_5960,12223.752837091684
00bbac68_5961,12223.752837091684
00bbac68_5962,12223.752837091684
00bbac68_5963,12223.752837091684
00bbac68_5964,12223.752837091684
00bbac68_5965,12223.752837091684
00bbac68_5966,12223.752837091684
00bbac68_5967,12223.752837091684
00bbac68_5968,12223.752837091684
00bbac68_5969,12223.752837091684
00bbac68_5970,12223.752837091684
00bbac68_5971,12223.752837091684
00bbac68_5972,12223.752837091684
00bbac68_5973,12223.752837091684
00bbac68_5974,12223.752837091684
00bbac68_5975,12223.752837091684
00bbac68_5976,12223.752837091684
00bbac68_5977,12223.752837091684
00bbac68_5978,12223.752837091684
00bbac68_5979,12223.752837091684
00bbac68_5980,12223.752837091684
00bbac68_5981,12223.752837091684
00bbac68_5982,12223.752837091684
00bbac68_5983,12223.752837091684
00bbac68_5984,12223.752837091684
00bbac68_5985,12223.752837091684
00bbac68_5986,12223.752837091684
00bbac68_5987,12223.752837091684
00bbac68_5988,12223.752837091684
00bbac68_5989,12223.752837091684
00bbac68_5990,12223.752837091684
00bbac68_5991,12223.752837091684
00bbac68_5992,12223.752837091684
00bbac68_5993,12223.752837091684
00bbac68_5994,12223.752837091684
00bbac68_5995,12223.752837091684
00bbac68_5996,12223.752837091684
00bbac68_5997,12223.752837091684
00bbac68_5998,12223.752837091684
00bbac68_5999,12223.752837091684
00bbac68_6000,12223.752837091684
00bbac68_6001,12223.741410017014
00bbac68_6002,12223.770631790161
00bbac68_6003,12223.770631790161
00bbac68_6004,12223.770631790161
00bbac68_6005,12223.770631790161
00bbac68_6006,12223.770631790161
00bbac68_6007,12223.770631790161
00bbac68_6008,12223.770631790161
00bbac68_6009,12223.770631790161
00bbac68_6010,12223.770631790161
00bbac68_6011,12223.770631790161
00bbac68_6012,12223.770631790161
00bbac68_6013,12223.770631790161
00bbac68_6014,12223.770631790161
00bbac68_6015,12223.770631790161
00bbac68_6016,12223.770631790161
00bbac68_6017,12223.770631790161
00bbac68_6018,12223.770631790161
00bbac68_6019,12223.770631790161
00bbac68_6020,12223.770631790161
00bbac68_6021,12223.770631790161
00bbac68_6022,12223.770631790161
00bbac68_6023,12223.770631790161
00bbac68_6024,12223.770631790161
00bbac68_6025,12223.770631790161
00bbac68_6026,12223.770631790161
00bbac68_6027,12223.770631790161
00bbac68_6028,12223.770631790161
00bbac68_6029,12223.770631790161
00bbac68_6030,12223.741410017014
00bbac68_6031,12223.741410017014
00bbac68_6032,12223.741410017014
00bbac68_6033,12223.741410017014
00bbac68_6034,12223.741410017014
00bbac68_6035,12223.741410017014
00bbac68_6036,12223.741410017014
00bbac68_6037,12223.741410017014
00bbac68_6038,12223.741410017014
00bbac68_6039,12223.741410017014
00bbac68_6040,12223.741410017014
00bbac68_6041,12223.741410017014
00bbac68_6042,12223.741410017014
00bbac68_6043,12223.741410017014
00bbac68_6044,12223.741410017014
00bbac68_6045,12223.741410017014
00bbac68_6046,12223.741410017014
00bbac68_6047,12223.741410017014
00bbac68_6048,12223.741410017014
00bbac68_6049,12223.770631790161
00bbac68_6050,12223.770631790161
00bbac68_6051,12223.770631790161
00bbac68_6052,12223.770631790161
00bbac68_6053,12223.770631790161
00bbac68_6054,12223.770631790161
00bbac68_6055,12223.770631790161
00bbac68_6056,12223.770631790161
00bbac68_6057,12223.770631790161
00bbac68_6058,12223.770631790161
00bbac68_6059,12223.770631790161
00bbac68_6060,12223.770631790161
00bbac68_6061,12223.770631790161
00bbac68_6062,12223.770631790161
00bbac68_6063,12223.770631790161
00bbac68_6064,12223.770631790161
00bbac68_6065,12223.770631790161
00bbac68_6066,12223.770631790161
00bbac68_6067,12223.770631790161
00bbac68_6068,12223.770631790161
00bbac68_6069,12223.770631790161
00bbac68_6070,12223.770631790161
00bbac68_6071,12223.770631790161
00bbac68_6072,12223.770631790161
00bbac68_6073,12223.741410017014
00bbac68_6074,12223.741410017014
00bbac68_6075,12223.741410017014
00bbac68_6076,12223.741410017014
00bbac68_6077,12223.739631697536
00bbac68_6078,12223.739631697536
00bbac68_6079,12223.739631697536
00bbac68_6080,12223.689315408468
00bbac68_6081,12223.718367770314
00bbac68_6082,12223.689315408468
00bbac68_6083,12223.689315408468
00bbac68_6084,12223.689315408468
00bbac68_6085,12223.689315408468
00bbac68_6086,12223.689315408468
00bbac68_6087,12223.689315408468
00bbac68_6088,12223.689315408468
00bbac68_6089,12223.691093727946
00bbac68_6090,12223.691093727946
00bbac68_6091,12223.691093727946
00bbac68_6092,12223.741410017014
00bbac68_6093,12223.741410017014
00bbac68_6094,12223.741410017014
00bbac68_6095,12223.741410017014
00bbac68_6096,12223.691093727946
00bbac68_6097,12223.670916646719
00bbac68_6098,12223.670916646719
00bbac68_6099,12223.670916646719
00bbac68_6100,12223.670916646719
00bbac68_6101,12223.699969097972
00bbac68_6102,12223.721233040094
00bbac68_6103,12223.721233040094
00bbac68_6104,12223.721233040094
00bbac68_6105,12223.721233040094
00bbac68_6106,12223.721233040094
00bbac68_6107,12223.721233040094
00bbac68_6108,12223.721233040094
00bbac68_6109,12223.721233040094
00bbac68_6110,12223.721233040094
00bbac68_6111,12223.721233040094
00bbac68_6112,12223.721233040094
00bbac68_6113,12223.721233040094
00bbac68_6114,12223.721233040094
00bbac68_6115,12223.721233040094
00bbac68_6116,12223.721233040094
00bbac68_6117,12223.59995188564
00bbac68_6118,12223.59995188564
00bbac68_6119,12223.59995188564
00bbac68_6120,12223.59995188564
00bbac68_6121,12223.59995188564
00bbac68_6122,12223.59995188564
00bbac68_6123,12223.59995188564
00bbac68_6124,12223.59995188564
00bbac68_6125,12223.59995188564
00bbac68_6126,12223.59995188564
00bbac68_6127,12223.59995188564
00bbac68_6128,12223.59995188564
00bbac68_6129,12223.59995188564
00bbac68_6130,12223.59995188564
00bbac68_6131,12223.59995188564
00bbac68_6132,12223.59995188564
00bbac68_6133,12223.59995188564
00bbac68_6134,12223.59995188564
00bbac68_6135,12223.59995188564
00bbac68_6136,12223.59995188564
00bbac68_6137,12223.59995188564
00bbac68_6138,12223.59995188564
00bbac68_6139,12223.59995188564
00bbac68_6140,12223.59995188564
00bbac68_6141,12223.59995188564
00bbac68_6142,12223.59995188564
00bbac68_6143,12223.59995188564
00bbac68_6144,12223.59995188564
00bbac68_6145,12223.59995188564
00bbac68_6146,12223.59995188564
00bbac68_6147,12223.59995188564
00bbac68_6148,12223.59995188564
00bbac68_6149,12223.59995188564
00bbac68_6150,12223.59995188564
00bbac68_6151,12223.59995188564
00bbac68_6152,12223.59995188564
00bbac68_6153,12223.59995188564
00bbac68_6154,12223.59995188564
00bbac68_6155,12223.59995188564
00bbac68_6156,12223.59995188564
00bbac68_6157,12223.59995188564
00bbac68_6158,12223.59995188564
00bbac68_6159,12223.59995188564
00bbac68_6160,12223.59995188564
00bbac68_6161,12223.59995188564
00bbac68_6162,12223.629173658788
00bbac68_6163,12223.629173658788
00bbac68_6164,12223.629173658788
00bbac68_6165,12223.629173658788
00bbac68_6166,12223.629173658788
00bbac68_6167,12223.629173658788
00bbac68_6168,12223.629173658788
00bbac68_6169,12223.629173658788
00bbac68_6170,12223.629173658788
00bbac68_6171,12223.629173658788
00bbac68_6172,12223.629173658788
00bbac68_6173,12223.629173658788
00bbac68_6174,12223.629173658788
00bbac68_6175,12223.629173658788
00bbac68_6176,12223.629173658788
00bbac68_6177,12223.629173658788
00bbac68_6178,12223.629173658788
00bbac68_6179,12223.629173658788
00bbac68_6180,12223.629173658788
00bbac68_6181,12223.629173658788
00bbac68_6182,12223.629173658788
00bbac68_6183,12223.629173658788
00bbac68_6184,12223.629173658788
00bbac68_6185,12223.629173658788
00bbac68_6186,12223.629173658788
00bbac68_6187,12223.629173658788
00bbac68_6188,12223.629173658788
00bbac68_6189,12223.629173658788
00bbac68_6190,12223.629173658788
00bbac68_6191,12223.629173658788
00bbac68_6192,12223.629173658788
00bbac68_6193,12223.629173658788
00bbac68_6194,12223.629173658788
00bbac68_6195,12223.629173658788
00bbac68_6196,12223.629173658788
00bbac68_6197,12223.629173658788
00bbac68_6198,12223.629173658788
00bbac68_6199,12223.629173658788
00bbac68_6200,12223.629173658788
00bbac68_6201,12223.629173658788
00bbac68_6202,12223.629173658788
00bbac68_6203,12223.629173658788
00bbac68_6204,12223.629173658788
00bbac68_6205,12223.629173658788
00bbac68_6206,12223.629173658788
00bbac68_6207,12223.629173658788
00bbac68_6208,12223.629173658788
00bbac68_6209,12223.629173658788
00bbac68_6210,12223.629173658788
00bbac68_6211,12223.629173658788
00bbac68_6212,12223.629173658788
00bbac68_6213,12223.629173658788
00bbac68_6214,12223.629173658788
00bbac68_6215,12223.629173658788
00bbac68_6216,12223.629173658788
00bbac68_6217,12223.629173658788
00bbac68_6218,12223.629173658788
00bbac68_6219,12223.629173658788
00bbac68_6220,12223.629173658788
00bbac68_6221,12223.629173658788
00bbac68_6222,12223.629173658788
00bbac68_6223,12223.629173658788
00bbac68_6224,12223.629173658788
00bbac68_6225,12223.629173658788
00bbac68_6226,12223.629173658788
00bbac68_6227,12223.629173658788
00bbac68_6228,12223.629173658788
00bbac68_6229,12223.629173658788
00bbac68_6230,12223.629173658788
00bbac68_6231,12223.629173658788
00bbac68_6232,12223.629173658788
00bbac68_6233,12223.629173658788
00bbac68_6234,12223.629173658788
00bbac68_6235,12223.629173658788
00bbac68_6236,12223.629173658788
00bbac68_6237,12223.629173658788
00bbac68_6238,12223.629173658788
00bbac68_6239,12223.629173658788
00bbac68_6240,12223.629173658788
00bbac68_6241,12223.629173658788
00bbac68_6242,12223.629173658788
00bbac68_6243,12223.629173658788
00bbac68_6244,12223.629173658788
00bbac68_6245,12223.629173658788
00bbac68_6246,12223.629173658788
00bbac68_6247,12223.629173658788
00bbac68_6248,12223.629173658788
00bbac68_6249,12223.629173658788
00bbac68_6250,12223.629173658788
00bbac68_6251,12223.629173658788
00bbac68_6252,12223.629173658788
00bbac68_6253,12223.629173658788
00bbac68_6254,12223.629173658788
00bbac68_6255,12223.629173658788
00bbac68_6256,12223.629173658788
00bbac68_6257,12223.629173658788
00bbac68_6258,12223.629173658788
00bbac68_6259,12223.629173658788
00bbac68_6260,12223.629173658788
00bbac68_6261,12223.629173658788
00bbac68_6262,12223.629173658788
00bbac68_6263,12223.629173658788
00bbac68_6264,12223.629173658788
00bbac68_6265,12223.629173658788
00bbac68_6266,12223.629173658788
00bbac68_6267,12223.629173658788
00bbac68_6268,12223.629173658788
00bbac68_6269,12223.629173658788
00bbac68_6270,12223.629173658788
00bbac68_6271,12223.629173658788
00bbac68_6272,12223.629173658788
00bbac68_6273,12223.629173658788
00bbac68_6274,12223.629173658788
00bbac68_6275,12223.629173658788
00bbac68_6276,12223.629173658788
00bbac68_6277,12223.629173658788
00bbac68_6278,12223.629173658788
00bbac68_6279,12223.629173658788
00bbac68_6280,12223.629173658788
00bbac68_6281,12223.629173658788
00bbac68_6282,12223.629173658788
00bbac68_6283,12223.629173658788
00bbac68_6284,12223.629173658788
00bbac68_6285,12223.629173658788
00bbac68_6286,12223.629173658788
00bbac68_6287,12223.629173658788
00bbac68_6288,12223.629173658788
00bbac68_6289,12223.629173658788
00bbac68_6290,12223.629173658788
00bbac68_6291,12223.629173658788
00bbac68_6292,12223.629173658788
00bbac68_6293,12223.629173658788
00bbac68_6294,12223.629173658788
00bbac68_6295,12223.629173658788
00bbac68_6296,12223.629173658788
00bbac68_6297,12223.629173658788
00bbac68_6298,12223.629173658788
00bbac68_6299,12223.629173658788
00bbac68_6300,12223.629173658788
00bbac68_6301,12223.629173658788
00bbac68_6302,12223.629173658788
00bbac68_6303,12223.629173658788
00bbac68_6304,12223.629173658788
00bbac68_6305,12223.629173658788
00bbac68_6306,12223.629173658788
00bbac68_6307,12223.629173658788
00bbac68_6308,12223.629173658788
00bbac68_6309,12223.629173658788
00bbac68_6310,12223.629173658788
00bbac68_6311,12223.629173658788
00bbac68_6312,12223.629173658788
00bbac68_6313,12223.629173658788
00bbac68_6314,12223.629173658788
00bbac68_6315,12223.629173658788
00bbac68_6316,12223.629173658788
00bbac68_6317,12223.629173658788
00bbac68_6318,12223.629173658788
00bbac68_6319,12223.629173658788
00bbac68_6320,12223.629173658788
00bbac68_6321,12223.629173658788
00bbac68_6322,12223.629173658788
00bbac68_6323,12223.629173658788
00bbac68_6324,12223.629173658788
00bbac68_6325,12223.629173658788
00bbac68_6326,12223.629173658788
00bbac68_6327,12223.629173658788
00bbac68_6328,12223.629173658788
00bbac68_6329,12223.629173658788
00bbac68_6330,12223.629173658788
00bbac68_6331,12223.629173658788
00bbac68_6332,12223.629173658788
00bbac68_6333,12223.629173658788
00bbac68_6334,12223.629173658788
00bbac68_6335,12223.629173658788
00bbac68_6336,12223.629173658788
00bbac68_6337,12223.629173658788
00bbac68_6338,12223.629173658788
00bbac68_6339,12223.629173658788
00bbac68_6340,12223.629173658788
00bbac68_6341,12223.629173658788
00bbac68_6342,12223.629173658788
00bbac68_6343,12223.629173658788
00bbac68_6344,12223.629173658788
00bbac68_6345,12223.629173658788
00bbac68_6346,12223.629173658788
00bbac68_6347,12223.629173658788
00bbac68_6348,12223.629173658788
00bbac68_6349,12223.629173658788
00bbac68_6350,12223.629173658788
00bbac68_6351,12223.629173658788
00bbac68_6352,12223.629173658788
00bbac68_6353,12223.629173658788
00bbac68_6354,12223.629173658788
00bbac68_6355,12223.629173658788
00bbac68_6356,12223.629173658788
00bbac68_6357,12223.629173658788
00bbac68_6358,12223.629173658788
00bbac68_6359,12223.629173658788
00bbac68_6360,12223.629173658788
00bbac68_6361,12223.629173658788
00bbac68_6362,12223.629173658788
00bbac68_6363,12223.629173658788
00bbac68_6364,12223.629173658788
00bbac68_6365,12223.629173658788
00bbac68_6366,12223.629173658788
00bbac68_6367,12223.629173658788
00bbac68_6368,12223.629173658788
00bbac68_6369,12223.629173658788
00bbac68_6370,12223.629173658788
00bbac68_6371,12223.629173658788
00bbac68_6372,12223.629173658788
00bbac68_6373,12223.629173658788
00bbac68_6374,12223.629173658788
00bbac68_6375,12223.629173658788
00bbac68_6376,12223.629173658788
00bbac68_6377,12223.629173658788
00bbac68_6378,12223.629173658788
00bbac68_6379,12223.629173658788
00bbac68_6380,12223.629173658788
00bbac68_6381,12223.629173658788
00bbac68_6382,12223.629173658788
00bbac68_6383,12223.629173658788
00bbac68_6384,12223.629173658788
00bbac68_6385,12223.629173658788
00bbac68_6386,12223.629173658788
00bbac68_6387,12223.629173658788
00bbac68_6388,12223.629173658788
00bbac68_6389,12223.629173658788
00bbac68_6390,12223.59995188564
00bbac68_6391,12223.59995188564
00bbac68_6392,12223.59995188564
00bbac68_6393,12223.59995188564
00bbac68_6394,12223.59995188564
00bbac68_6395,12223.59995188564
00bbac68_6396,12223.59995188564
00bbac68_6397,12223.59995188564
00bbac68_6398,12223.59995188564
00bbac68_6399,12223.59995188564
00bbac68_6400,12223.629173658788
00bbac68_6401,12223.629173658788
00bbac68_6402,12223.629173658788
00bbac68_6403,12223.629173658788
00bbac68_6404,12223.629173658788
00bbac68_6405,12223.629173658788
00bbac68_6406,12223.629173658788
00bbac68_6407,12223.629173658788
00bbac68_6408,12223.629173658788
00bbac68_6409,12223.629173658788
00bbac68_6410,12223.629173658788
00bbac68_6411,12223.629173658788
00bbac68_6412,12223.629173658788
00bbac68_6413,12223.629173658788
00bbac68_6414,12223.629173658788
00bbac68_6415,12223.629173658788
00bbac68_6416,12223.629173658788
00bbac68_6417,12223.629173658788
00bbac68_6418,12223.629173658788
00bbac68_6419,12223.629173658788
00bbac68_6420,12223.629173658788
00bbac68_6421,12223.629173658788
00bbac68_6422,12223.629173658788
00bbac68_6423,12223.629173658788
00bbac68_6424,12223.629173658788
00bbac68_6425,12223.629173658788
00bbac68_6426,12223.629173658788
00bbac68_6427,12223.629173658788
00bbac68_6428,12223.629173658788
00bbac68_6429,12223.629173658788
00bbac68_6430,12223.629173658788
00bbac68_6431,12223.629173658788
00bbac68_6432,12223.629173658788
00bbac68_6433,12223.629173658788
00bbac68_6434,12223.629173658788
00bbac68_6435,12223.629173658788
00bbac68_6436,12223.59995188564
00bbac68_6437,12223.59995188564
00bbac68_6438,12223.59995188564
00bbac68_6439,12223.59995188564
00bbac68_6440,12223.59995188564
00bbac68_6441,12223.59995188564
00bbac68_6442,12223.59995188564
00bbac68_6443,12223.59995188564
00bbac68_6444,12223.59995188564
00bbac68_6445,12223.59995188564
00bbac68_6446,12223.59995188564
00bbac68_6447,12223.59995188564
00bbac68_6448,12223.59995188564
00bbac68_6449,12223.59995188564
00bbac68_6450,12223.59995188564
00bbac68_6451,12223.59995188564
00bbac68_6452,12223.59995188564
00bbac68_6453,12223.59995188564
00bbac68_6454,12223.59995188564
00bbac68_6455,12223.59995188564
00bbac68_6456,12223.59995188564
00bbac68_6457,12223.59995188564
00bbac68_6458,12223.59995188564
00bbac68_6459,12223.59995188564
00bbac68_6460,12223.59995188564
00bbac68_6461,12223.59995188564
00bbac68_6462,12223.59995188564
00bbac68_6463,12223.59995188564
00bbac68_6464,12223.59995188564
00bbac68_6465,12223.59995188564
00bbac68_6466,12223.59995188564
00bbac68_6467,12223.59995188564
00bbac68_6468,12223.59995188564
00bbac68_6469,12223.59995188564
00bbac68_6470,12223.59995188564
00bbac68_6471,12223.59995188564
00bbac68_6472,12223.629173658788
00bbac68_6473,12223.629173658788
00bbac68_6474,12223.629173658788
00bbac68_6475,12223.629173658788
00bbac68_6476,12223.629173658788
00bbac68_6477,12223.629173658788
00bbac68_6478,12223.629173658788
00bbac68_6479,12223.629173658788
00bbac68_6480,12223.629173658788
00bbac68_6481,12223.629173658788
00bbac68_6482,12223.629173658788
00bbac68_6483,12223.629173658788
00bbac68_6484,12223.629173658788
00bbac68_6485,12223.629173658788
00bbac68_6486,12223.629173658788
00bbac68_6487,12223.629173658788
00bbac68_6488,12223.629173658788
00bbac68_6489,12223.629173658788
00bbac68_6490,12223.629173658788
00bbac68_6491,12223.629173658788
00bbac68_6492,12223.629173658788
00bbac68_6493,12223.629173658788
00bbac68_6494,12223.629173658788
00bbac68_6495,12223.629173658788
00bbac68_6496,12223.629173658788
00bbac68_6497,12223.629173658788
00bbac68_6498,12223.629173658788
00bbac68_6499,12223.629173658788
00bbac68_6500,12223.629173658788
00bbac68_6501,12223.629173658788
00bbac68_6502,12223.629173658788
00bbac68_6503,12223.629173658788
00bbac68_6504,12223.629173658788
00bbac68_6505,12223.629173658788
00bbac68_6506,12223.629173658788
00bbac68_6507,12223.629173658788
00bbac68_6508,12223.629173658788
00bbac68_6509,12223.629173658788
00bbac68_6510,12223.629173658788
00bbac68_6511,12223.629173658788
00bbac68_6512,12223.629173658788
00bbac68_6513,12223.629173658788
00bbac68_6514,12223.629173658788
00bbac68_6515,12223.629173658788
00bbac68_6516,12223.629173658788
00bbac68_6517,12223.629173658788
00bbac68_6518,12223.629173658788
00bbac68_6519,12223.629173658788
00bbac68_6520,12223.629173658788
00bbac68_6521,12223.629173658788
00bbac68_6522,12223.629173658788
00bbac68_6523,12223.629173658788
00bbac68_6524,12223.629173658788
00bbac68_6525,12223.629173658788
00bbac68_6526,12223.629173658788
00bbac68_6527,12223.629173658788
00bbac68_6528,12223.629173658788
00bbac68_6529,12223.629173658788
00bbac68_6530,12223.629173658788
00bbac68_6531,12223.629173658788
00bbac68_6532,12223.629173658788
00bbac68_6533,12223.629173658788
00bbac68_6534,12223.629173658788
00bbac68_6535,12223.629173658788
00bbac68_6536,12223.629173658788
00bbac68_6537,12223.629173658788
00bbac68_6538,12223.629173658788
00bbac68_6539,12223.629173658788
00bbac68_6540,12223.629173658788
00bbac68_6541,12223.629173658788
00bbac68_6542,12223.629173658788
00bbac68_6543,12223.629173658788
00bbac68_6544,12223.629173658788
00bbac68_6545,12223.629173658788
00bbac68_6546,12223.629173658788
00bbac68_6547,12223.629173658788
00bbac68_6548,12223.629173658788
00bbac68_6549,12223.629173658788
00bbac68_6550,12223.629173658788
00bbac68_6551,12223.629173658788
00bbac68_6552,12223.629173658788
00bbac68_6553,12223.629173658788
00bbac68_6554,12223.629173658788
00bbac68_6555,12223.629173658788
00bbac68_6556,12223.629173658788
00bbac68_6557,12223.629173658788
00bbac68_6558,12223.629173658788
00bbac68_6559,12223.629173658788
00bbac68_6560,12223.629173658788
00bbac68_6561,12223.629173658788
00bbac68_6562,12223.629173658788
00bbac68_6563,12223.629173658788
00bbac68_6564,12223.629173658788
00bbac68_6565,12223.629173658788
00bbac68_6566,12223.629173658788
00bbac68_6567,12223.629173658788
00bbac68_6568,12223.629173658788
00bbac68_6569,12223.629173658788
00bbac68_6570,12223.629173658788
00bbac68_6571,12223.629173658788
00bbac68_6572,12223.629173658788
00bbac68_6573,12223.629173658788
00bbac68_6574,12223.629173658788
00bbac68_6575,12223.629173658788
00bbac68_6576,12223.629173658788
00bbac68_6577,12223.629173658788
00bbac68_6578,12223.629173658788
00bbac68_6579,12223.629173658788
00bbac68_6580,12223.629173658788
00bbac68_6581,12223.629173658788
00bbac68_6582,12223.629173658788
00bbac68_6583,12223.629173658788
00bbac68_6584,12223.629173658788
00bbac68_6585,12223.629173658788
00bbac68_6586,12223.629173658788
00bbac68_6587,12223.629173658788
00bbac68_6588,12223.629173658788
00bbac68_6589,12223.629173658788
00bbac68_6590,12223.629173658788
00bbac68_6591,12223.629173658788
00bbac68_6592,12223.629173658788
00bbac68_6593,12223.629173658788
00bbac68_6594,12223.629173658788
00bbac68_6595,12223.629173658788
00bbac68_6596,12223.629173658788
00bbac68_6597,12223.629173658788
00bbac68_6598,12223.629173658788
00bbac68_6599,12223.629173658788
00bbac68_6600,12223.629173658788
00bbac68_6601,12223.629173658788
00bbac68_6602,12223.629173658788
00bbac68_6603,12223.629173658788
00bbac68_6604,12223.629173658788
00bbac68_6605,12223.629173658788
00bbac68_6606,12223.629173658788
00bbac68_6607,12223.629173658788
00bbac68_6608,12223.629173658788
00bbac68_6609,12223.629173658788
00bbac68_6610,12223.629173658788
00bbac68_6611,12223.629173658788
00bbac68_6612,12223.629173658788
00bbac68_6613,12223.629173658788
00bbac68_6614,12223.629173658788
00bbac68_6615,12223.629173658788
00bbac68_6616,12223.629173658788
00bbac68_6617,12223.629173658788
00bbac68_6618,12223.629173658788
00bbac68_6619,12223.629173658788
00bbac68_6620,12223.629173658788
00bbac68_6621,12223.629173658788
00bbac68_6622,12223.629173658788
00bbac68_6623,12223.629173658788
00bbac68_6624,12223.629173658788
00bbac68_6625,12223.629173658788
00bbac68_6626,12223.629173658788
00bbac68_6627,12223.629173658788
00bbac68_6628,12223.629173658788
00bbac68_6629,12223.629173658788
00bbac68_6630,12223.629173658788
00bbac68_6631,12223.629173658788
00bbac68_6632,12223.629173658788
00bbac68_6633,12223.660063125193
00bbac68_6634,12223.660063125193
00bbac68_6635,12223.580524969846
00bbac68_6636,12223.580524969846
00bbac68_6637,12223.578746747226
00bbac68_6638,12223.578746747226
00bbac68_6639,12223.578746747226
00bbac68_6640,12223.629063032568
00bbac68_6641,12223.629063032568
00bbac68_6642,12223.589170120656
00bbac68_6643,12223.589170120656
00bbac68_6644,12223.589170120656
00bbac68_6645,12223.589170120656
00bbac68_6646,12223.567906236276
00bbac68_6647,12223.589170120656
00bbac68_6648,12223.589170120656
00bbac68_6649,12223.567906236276
00bbac68_6650,12223.54940781556
00bbac68_6651,12223.54940781556
00bbac68_6652,12223.54940781556
00bbac68_6653,12223.589170120656
00bbac68_6654,12223.589170120656
00bbac68_6655,12223.589170120656
00bbac68_6656,12223.589170120656
00bbac68_6657,12223.589170120656
00bbac68_6658,12223.589170120656
00bbac68_6659,12223.589170120656
00bbac68_6660,12223.589170120656
00bbac68_6661,12223.589170120656
00bbac68_6662,12223.589170120656
00bbac68_6663,12223.589170120656
00bbac68_6664,12223.589170120656
00bbac68_6665,12223.589170120656
00bbac68_6666,12223.589170120656
00bbac68_6667,12223.589170120656
00bbac68_6668,12223.589170120656
